weather-pro-000778,field-000169,outside
weather-pro-000779,field-000170,outside
weather-pro-000780,office-000156,inside
weather-pro-000781,door-00066,doorway
weather-pro-000782,swamp-000148,outside
weather-pro-000783,field-000171,outside
weather-pro-000784,door-00067,doorway
weather-pro-000785,field-000172,outside
weather-pro-000786,field-000173,outside
weather-pro-000787,field-000174,outside
weather-pro-000788,swamp-000149,outside
weather-pro-000789,swamp-000150,outside
weather-pro-000790,hq-000076,inside
weather-pro-000791,swamp-000151,outside
weather-pro-000792,hq-000077,inside
weather-pro-000793,field-000175,outside
weather-pro-000794,swamp-000152,outside
weather-pro-000795,hq-000078,inside
weather-pro-000796,swamp-000153,outside
weather-pro-000797,hq-000079,inside
weather-pro-000798,field-000176,outside
weather-pro-000799,field-000177,outside
weather-pro-000800,hq-000080,inside
weather-pro-000801,swamp-000154,outside
weather-pro-000802,field-000178,outside
weather-pro-000803,field-000179,outside
weather-pro-000804,arctic-000163,outside
weather-pro-000805,field-000180,outside
weather-pro-000806,door-00068,doorway
weather-pro-000807,arctic-000164,outside
weather-pro-000808,field-000181,outside
weather-pro-000809,field-000182,outside
weather-pro-000810,office-000157,inside
weather-pro-000811,swamp-000155,outside
weather-pro-000812,arctic-000165,outside
weather-pro-000813,door-00069,doorway
weather-pro-000814,arctic-000166,outside
weather-pro-000815,office-000158,inside
weather-pro-000816,swamp-000156,outside
weather-pro-000817,office-000159,inside
weather-pro-000818,arctic-000167,outside
weather-pro-000819,arctic-000168,outside
weather-pro-000820,swamp-000157,outside
weather-pro-000821,arctic-000169,outside
weather-pro-000822,office-000160,inside
weather-pro-000823,office-000161,inside
weather-pro-000824,arctic-000170,outside
weather-pro-000825,office-000162,inside
weather-pro-000826,arctic-000171,outside
weather-pro-000827,arctic-000172,outside
weather-pro-000828,arctic-000173,outside
weather-pro-000829,office-000163,inside
weather-pro-000830,field-000183,outside
weather-pro-000831,door-00070,doorway
weather-pro-000832,office-000164,inside
weather-pro-000833,office-000165,inside
weather-pro-000834,arctic-000174,outside
weather-pro-000835,door-00071,doorway
weather-pro-000836,arctic-000175,outside
weather-pro-000837,arctic-000176,outside
weather-pro-000838,door-00072,doorway
weather-pro-000839,office-000166,inside
weather-pro-000840,field-000184,outside
weather-pro-000841,swamp-000158,outside
weather-pro-000842,arctic-000177,outside
weather-pro-000843,office-000167,inside
weather-pro-000844,hq-000081,inside
weather-pro-000845,swamp-000159,outside
weather-pro-000846,arctic-000178,outside
weather-pro-000847,hq-000082,inside
weather-pro-000848,hq-000083,inside
weather-pro-000849,arctic-000179,outside
weather-pro-000850,swamp-000160,outside
weather-pro-000851,office-000168,inside
weather-pro-000852,door-00073,doorway
weather-pro-000853,arctic-000180,outside
weather-pro-000854,hq-000084,inside
weather-pro-000855,arctic-000181,outside
weather-pro-000856,office-000169,inside
weather-pro-000857,arctic-000182,outside
weather-pro-000858,swamp-000161,outside
weather-pro-000859,arctic-000183,outside
weather-pro-000860,office-000170,inside
weather-pro-000861,field-000185,outside
weather-pro-000862,door-00074,doorway
weather-pro-000863,arctic-000184,outside
weather-pro-000864,door-00075,doorway
weather-pro-000865,field-000186,outside
weather-pro-000866,office-000171,inside
weather-pro-000867,office-000172,inside
weather-pro-000868,arctic-000185,outside
weather-pro-000869,hq-000085,inside
weather-pro-000870,field-000187,outside
weather-pro-000871,arctic-000186,outside
weather-pro-000872,swamp-000162,outside
weather-pro-000873,door-00076,doorway
weather-pro-000874,swamp-000163,outside
weather-pro-000875,office-000173,inside
weather-pro-000876,swamp-000164,outside
weather-pro-000877,hq-000086,inside
weather-pro-000878,hq-000087,inside
weather-pro-000879,swamp-000165,outside
weather-pro-000880,field-000188,outside
weather-pro-000881,swamp-000166,outside
weather-pro-000882,field-000189,outside
weather-pro-000883,swamp-000167,outside
weather-pro-000884,arctic-000187,outside
weather-pro-000885,field-000190,outside
weather-pro-000886,office-000174,inside
weather-pro-000887,field-000191,outside
weather-pro-000888,arctic-000188,outside
weather-pro-000889,arctic-000189,outside
weather-pro-000890,arctic-000190,outside
weather-pro-000891,arctic-000191,outside
weather-pro-000892,arctic-000192,outside
weather-pro-000893,arctic-000193,outside
weather-pro-000894,arctic-000194,outside
weather-pro-000895,swamp-000168,outside
weather-pro-000896,door-00077,doorway
weather-pro-000897,office-000175,inside
weather-pro-000898,office-000176,inside
weather-pro-000899,hq-000088,inside
weather-pro-000900,door-00078,doorway
weather-pro-000901,swamp-000169,outside
weather-pro-000902,field-000192,outside
weather-pro-000903,arctic-000195,outside
weather-pro-000904,field-000193,outside
weather-pro-000905,arctic-000196,outside
weather-pro-000906,swamp-000170,outside
weather-pro-000907,arctic-000197,outside
weather-pro-000908,arctic-000198,outside
weather-pro-000909,door-00079,doorway
weather-pro-000910,swamp-000171,outside
weather-pro-000911,swamp-000172,outside
weather-pro-000912,arctic-000199,outside
weather-pro-000913,office-000177,inside
weather-pro-000914,arctic-000200,outside
weather-pro-000915,swamp-000173,outside
weather-pro-000916,arctic-000201,outside
weather-pro-000917,office-000178,inside
weather-pro-000918,arctic-000202,outside
weather-pro-000919,swamp-000174,outside
weather-pro-000920,office-000179,inside
weather-pro-000921,door-00080,doorway
weather-pro-000922,arctic-000203,outside
weather-pro-000923,office-000180,inside
weather-pro-000924,swamp-000175,outside
weather-pro-000925,arctic-000204,outside
weather-pro-000926,office-000181,inside
weather-pro-000927,swamp-000176,outside
weather-pro-000928,office-000182,inside
weather-pro-000929,arctic-000205,outside
weather-pro-000930,swamp-000177,outside
weather-pro-000931,swamp-000178,outside
weather-pro-000932,office-000183,inside
weather-pro-000933,office-000184,inside
weather-pro-000934,field-000194,outside
weather-pro-000935,swamp-000179,outside
weather-pro-000936,arctic-000206,outside
weather-pro-000937,arctic-000207,outside
weather-pro-000938,swamp-000180,outside
weather-pro-000939,office-000185,inside
weather-pro-000940,field-000195,outside
weather-pro-000941,arctic-000208,outside
weather-pro-000942,office-000186,inside
weather-pro-000943,door-00081,doorway
weather-pro-000944,hq-000089,inside
weather-pro-000945,hq-000090,inside
weather-pro-000946,door-00082,doorway
weather-pro-000947,field-000196,outside
weather-pro-000948,office-000187,inside
weather-pro-000949,arctic-000209,outside
weather-pro-000950,swamp-000181,outside
weather-pro-000951,swamp-000182,outside
weather-pro-000952,field-000197,outside
weather-pro-000953,hq-000091,inside
weather-pro-000954,field-000198,outside
weather-pro-000955,arctic-000210,outside
weather-pro-000956,field-000199,outside
weather-pro-000957,field-000200,outside
weather-pro-000958,arctic-000211,outside
weather-pro-000959,swamp-000183,outside
weather-pro-000960,door-00083,doorway
weather-pro-000961,hq-000092,inside
weather-pro-000962,office-000188,inside
weather-pro-000963,swamp-000184,outside
weather-pro-000964,office-000189,inside
weather-pro-000965,office-000190,inside
weather-pro-000966,arctic-000212,outside
weather-pro-000967,office-000191,inside
weather-pro-000968,swamp-000185,outside
weather-pro-000969,office-000192,inside
weather-pro-000970,field-000201,outside
weather-pro-000971,field-000202,outside
weather-pro-000972,office-000193,inside
weather-pro-000973,office-000194,inside
weather-pro-000974,hq-000093,inside
weather-pro-000975,arctic-000213,outside
weather-pro-000976,arctic-000214,outside
weather-pro-000977,office-000195,inside
weather-pro-000978,arctic-000215,outside
weather-pro-000979,arctic-000216,outside
weather-pro-000980,office-000196,inside
weather-pro-000981,field-000203,outside
weather-pro-000982,swamp-000186,outside
weather-pro-000983,office-000197,inside
weather-pro-000984,hq-000094,inside
weather-pro-000985,office-000198,inside
weather-pro-000986,office-000199,inside
weather-pro-000987,swamp-000187,outside
weather-pro-000988,hq-000095,inside
weather-pro-000989,office-000200,inside
weather-pro-000990,arctic-000217,outside
weather-pro-000991,arctic-000218,outside
weather-pro-000992,field-000204,outside
weather-pro-000993,door-00084,doorway
weather-pro-000994,office-000201,inside
weather-pro-000995,arctic-000219,outside
weather-pro-000996,swamp-000188,outside
weather-pro-000997,door-00085,doorway
weather-pro-000998,field-000205,outside
weather-pro-000999,office-000202,inside
